ERBE/ERBS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 03-Nov-2024
2452253.0 0.000000
2452254.0 0.000000
2452255.0 0.000000
2452256.0 0.000000
2452257.0 0.000000
2452258.0 0.000000
2452259.0 1367.000000
2452260.0 0.000000
2452261.0 0.000000
2452262.0 0.000000
2452263.0 1367.000000
2452264.0 0.000000
2452265.0 0.000000
2452266.0 0.000000
2452267.0 0.000000
2452268.0 0.000000
2452269.0 0.000000
2452270.0 0.000000
2452271.0 0.000000
2452272.0 0.000000
2452273.0 0.000000
2452274.0 0.000000
2452275.0 0.000000
2452276.0 0.000000
2452277.0 0.000000
2452278.0 0.000000
2452279.0 0.000000
2452280.0 0.000000
2452281.0 0.000000
2452282.0 0.000000
2452283.0 0.000000
2452284.0 1366.000000
2452285.0 0.000000
2452286.0 0.000000
2452287.0 0.000000
2452288.0 0.000000
2452289.0 0.000000
2452290.0 0.000000
2452291.0 0.000000
2452292.0 0.000000
2452293.0 0.000000
2452294.0 0.000000
2452295.0 0.000000
2452296.0 0.000000
2452297.0 0.000000
2452298.0 0.000000
2452299.0 0.000000
2452300.0 0.000000
2452301.0 0.000000
2452302.0 0.000000
2452303.0 0.000000
2452304.0 0.000000
2452305.0 1366.000000
2452306.0 0.000000
2452307.0 0.000000
2452308.0 0.000000
2452309.0 0.000000
2452310.0 0.000000
2452311.0 0.000000
2452312.0 1366.000000
2452313.0 0.000000
2452314.0 0.000000
2452315.0 0.000000
2452316.0 0.000000
2452317.0 0.000000
2452318.0 0.000000
2452319.0 1366.000000
2452320.0 0.000000
2452321.0 0.000000
2452322.0 0.000000
2452323.0 0.000000
2452324.0 0.000000
2452325.0 0.000000
2452326.0 1367.000000
2452327.0 0.000000
2452328.0 0.000000
2452329.0 0.000000
2452330.0 0.000000
2452331.0 0.000000
2452332.0 0.000000
2452333.0 1366.000000
2452334.0 0.000000
2452335.0 0.000000
2452336.0 0.000000
2452337.0 0.000000
2452338.0 0.000000
2452339.0 0.000000
2452340.0 1366.000000
2452341.0 0.000000
2452342.0 0.000000
2452343.0 0.000000
2452344.0 0.000000
2452345.0 0.000000
2452346.0 0.000000
2452347.0 1366.000000
2452348.0 0.000000
2452349.0 0.000000
2452350.0 0.000000
2452351.0 0.000000
2452352.0 0.000000
2452353.0 0.000000
2452354.0 1366.000000
2452355.0 0.000000
2452356.0 0.000000
2452357.0 0.000000
2452358.0 0.000000
2452359.0 0.000000
2452360.0 0.000000
2452361.0 1366.000000
2452362.0 0.000000
2452363.0 0.000000
2452364.0 0.000000
2452365.0 0.000000
2452366.0 0.000000
2452367.0 0.000000
2452368.0 1365.000000
2452369.0 0.000000
2452370.0 0.000000
2452371.0 0.000000
2452372.0 0.000000
2452373.0 0.000000
2452374.0 0.000000
2452375.0 1366.000000
2452376.0 0.000000
2452377.0 0.000000
2452378.0 0.000000
2452379.0 0.000000
2452380.0 0.000000
2452381.0 0.000000
2452382.0 1366.000000
2452383.0 0.000000
2452384.0 0.000000
2452385.0 0.000000
2452386.0 0.000000
2452387.0 0.000000
2452388.0 0.000000
2452389.0 1365.000000
2452390.0 0.000000
2452391.0 0.000000
2452392.0 0.000000
2452393.0 0.000000
2452394.0 0.000000
2452395.0 0.000000
2452396.0 1366.000000
2452397.0 0.000000
2452398.0 0.000000
2452399.0 0.000000
2452400.0 0.000000
2452401.0 0.000000
2452402.0 0.000000
2452403.0 1365.000000
2452404.0 0.000000
2452405.0 0.000000
2452406.0 0.000000
2452407.0 0.000000
2452408.0 0.000000
2452409.0 0.000000
2452410.0 1366.000000
2452411.0 0.000000
2452412.0 0.000000
2452413.0 0.000000
2452414.0 0.000000
2452415.0 0.000000
2452416.0 0.000000
2452417.0 1365.000000
2452418.0 0.000000
2452419.0 0.000000
2452420.0 0.000000
2452421.0 0.000000
2452422.0 0.000000
2452423.0 0.000000
2452424.0 1366.000000
2452425.0 0.000000
2452426.0 0.000000
2452427.0 0.000000
2452428.0 0.000000
2452429.0 0.000000
2452430.0 0.000000
2452431.0 1365.000000
2452432.0 0.000000
2452433.0 0.000000
2452434.0 0.000000
2452435.0 0.000000
2452436.0 0.000000
2452437.0 0.000000
2452438.0 1365.000000
2452439.0 0.000000
2452440.0 0.000000
2452441.0 0.000000
2452442.0 0.000000
2452443.0 0.000000
2452444.0 0.000000
2452445.0 1366.000000
2452446.0 0.000000
2452447.0 0.000000
2452448.0 0.000000
2452449.0 0.000000
2452450.0 0.000000
2452451.0 0.000000
2452452.0 0.000000
2452453.0 0.000000
2452454.0 0.000000
2452455.0 0.000000
2452456.0 0.000000
2452457.0 0.000000
2452458.0 0.000000
2452459.0 0.000000
2452460.0 0.000000
2452461.0 0.000000
2452462.0 0.000000
2452463.0 0.000000
2452464.0 0.000000
2452465.0 0.000000
2452466.0 1366.000000
2452467.0 0.000000
2452468.0 0.000000
2452469.0 0.000000
2452470.0 0.000000
2452471.0 1364.000000
2452472.0 1365.000000
2452473.0 1364.000000
2452474.0 0.000000
2452475.0 1364.000000
2452476.0 0.000000
2452477.0 0.000000
2452478.0 0.000000
2452479.0 0.000000
2452480.0 0.000000
2452481.0 0.000000
2452482.0 0.000000
2452483.0 0.000000
2452484.0 0.000000
2452485.0 0.000000
2452486.0 0.000000
2452487.0 0.000000
2452488.0 0.000000
2452489.0 0.000000
2452490.0 0.000000
2452491.0 0.000000
2452492.0 0.000000
2452493.0 0.000000
2452494.0 0.000000
2452495.0 0.000000
2452496.0 0.000000
2452497.0 0.000000
2452498.0 0.000000
2452499.0 0.000000
2452500.0 0.000000
2452501.0 0.000000
2452502.0 0.000000
2452503.0 0.000000
2452504.0 0.000000
2452505.0 0.000000
2452506.0 0.000000
2452507.0 0.000000
2452508.0 0.000000
2452509.0 0.000000
2452510.0 0.000000
2452511.0 0.000000
2452512.0 0.000000
2452513.0 1366.000000
2452514.0 0.000000
2452515.0 0.000000
2452516.0 0.000000
2452517.0 1365.000000
2452518.0 0.000000
2452519.0 0.000000
2452520.0 1365.000000
2452521.0 0.000000
2452522.0 1365.000000
2452523.0 0.000000
2452524.0 0.000000
2452525.0 0.000000
2452526.0 0.000000
2452527.0 0.000000
2452528.0 0.000000
2452529.0 0.000000
2452530.0 0.000000
2452531.0 1365.000000
2452532.0 0.000000
2452533.0 0.000000
2452534.0 0.000000
2452535.0 0.000000
2452536.0 1365.000000
2452537.0 0.000000
2452538.0 1366.000000
2452539.0 0.000000
2452540.0 0.000000
2452541.0 1366.000000
2452542.0 0.000000
2452543.0 1366.000000
2452544.0 0.000000
2452545.0 0.000000
2452546.0 0.000000
2452547.0 0.000000
2452548.0 1366.000000
2452549.0 0.000000
2452550.0 1366.000000
2452551.0 0.000000
2452552.0 1365.000000
2452553.0 0.000000
2452554.0 0.000000
2452555.0 1365.000000
2452556.0 0.000000
2452557.0 0.000000
2452558.0 0.000000
2452559.0 0.000000
2452560.0 0.000000
2452561.0 0.000000
2452562.0 0.000000
2452563.0 0.000000
2452564.0 0.000000
2452565.0 0.000000
2452566.0 0.000000
2452567.0 0.000000
2452568.0 0.000000
2452569.0 0.000000
2452570.0 0.000000
2452571.0 0.000000
2452572.0 0.000000
2452573.0 0.000000
2452574.0 0.000000
2452575.0 0.000000
2452576.0 0.000000
2452577.0 0.000000
2452578.0 0.000000
2452579.0 0.000000
2452580.0 1366.000000
2452581.0 0.000000
2452582.0 0.000000
2452583.0 0.000000
2452584.0 0.000000
2452585.0 0.000000
2452586.0 0.000000
2452587.0 0.000000
2452588.0 0.000000
2452589.0 0.000000
2452590.0 0.000000
2452591.0 0.000000
2452592.0 1365.000000
2452593.0 0.000000
2452594.0 1365.000000
2452595.0 0.000000
2452596.0 0.000000
2452597.0 1365.000000
2452598.0 0.000000
2452599.0 0.000000
2452600.0 0.000000
2452601.0 0.000000
2452602.0 0.000000
2452603.0 0.000000
2452604.0 0.000000
2452605.0 0.000000
2452606.0 0.000000
2452607.0 0.000000
2452608.0 0.000000
2452609.0 0.000000
2452610.0 0.000000
2452611.0 0.000000
2452612.0 0.000000
2452613.0 0.000000
2452614.0 0.000000
2452615.0 0.000000
2452616.0 0.000000
2452617.0 0.000000
2452618.0 0.000000
2452619.0 0.000000
2452620.0 0.000000
2452621.0 0.000000
2452622.0 0.000000
2452623.0 0.000000
2452624.0 0.000000
2452625.0 0.000000
2452626.0 0.000000
2452627.0 1365.000000
2452628.0 0.000000
2452629.0 0.000000
2452630.0 0.000000
2452631.0 0.000000
2452632.0 0.000000
2452633.0 0.000000
2452634.0 0.000000
2452635.0 0.000000
2452636.0 0.000000
2452637.0 0.000000
2452638.0 0.000000
2452639.0 0.000000
2452640.0 0.000000
2452641.0 0.000000
2452642.0 0.000000
2452643.0 0.000000
2452644.0 0.000000
2452645.0 0.000000
2452646.0 0.000000
2452647.0 0.000000
2452648.0 1365.000000
2452649.0 0.000000
2452650.0 0.000000
2452651.0 0.000000
2452652.0 0.000000
2452653.0 0.000000
2452654.0 0.000000
2452655.0 1367.000000
2452656.0 0.000000
2452657.0 0.000000
2452658.0 0.000000
2452659.0 0.000000
2452660.0 0.000000
2452661.0 0.000000
2452662.0 1366.000000
2452663.0 0.000000
2452664.0 0.000000
2452665.0 0.000000
2452666.0 0.000000
2452667.0 0.000000
2452668.0 0.000000
2452669.0 1366.000000
2452670.0 0.000000
2452671.0 0.000000
2452672.0 0.000000
2452673.0 0.000000
2452674.0 0.000000
2452675.0 0.000000
2452676.0 1366.000000
2452677.0 0.000000
2452678.0 0.000000
2452679.0 0.000000
2452680.0 0.000000
2452681.0 0.000000
2452682.0 0.000000
2452683.0 1366.000000
2452684.0 0.000000
2452685.0 0.000000
2452686.0 0.000000
2452687.0 0.000000
2452688.0 0.000000
2452689.0 0.000000
2452690.0 1365.000000
2452691.0 0.000000
2452692.0 0.000000
2452693.0 0.000000
2452694.0 0.000000
2452695.0 0.000000
2452696.0 0.000000
2452697.0 1365.000000
2452698.0 0.000000
2452699.0 0.000000
2452700.0 0.000000
2452701.0 0.000000
2452702.0 0.000000
2452703.0 0.000000
2452704.0 0.000000
2452705.0 0.000000
2452706.0 0.000000
2452707.0 0.000000
2452708.0 0.000000
2452709.0 0.000000
2452710.0 0.000000
2452711.0 1364.000000
2452712.0 0.000000
2452713.0 0.000000
2452714.0 0.000000
2452715.0 0.000000
2452716.0 0.000000
2452717.0 0.000000
2452718.0 1365.000000
2452719.0 0.000000
2452720.0 0.000000
2452721.0 0.000000
2452722.0 0.000000
2452723.0 0.000000
2452724.0 0.000000
2452725.0 1366.000000
2452726.0 0.000000
2452727.0 0.000000
2452728.0 0.000000
2452729.0 0.000000
2452730.0 0.000000
2452731.0 0.000000
2452732.0 1365.000000
2452733.0 0.000000
2452734.0 0.000000
2452735.0 0.000000
2452736.0 0.000000
2452737.0 0.000000
2452738.0 0.000000
2452739.0 0.000000
2452740.0 0.000000
2452741.0 0.000000
2452742.0 0.000000
2452743.0 0.000000
2452744.0 0.000000
2452745.0 0.000000
2452746.0 1365.000000
2452747.0 0.000000
2452748.0 0.000000
2452749.0 0.000000
2452750.0 0.000000
2452751.0 0.000000
2452752.0 0.000000
2452753.0 1366.000000
2452754.0 0.000000
2452755.0 0.000000
2452756.0 0.000000
2452757.0 0.000000
2452758.0 0.000000
2452759.0 0.000000
2452760.0 0.000000
2452761.0 0.000000
2452762.0 0.000000
2452763.0 0.000000
2452764.0 0.000000
2452765.0 0.000000
2452766.0 0.000000
2452767.0 1365.000000
2452768.0 0.000000
2452769.0 0.000000
2452770.0 0.000000
2452771.0 0.000000
2452772.0 0.000000
2452773.0 0.000000
2452774.0 1365.000000
2452775.0 0.000000
2452776.0 0.000000
2452777.0 0.000000
2452778.0 0.000000
2452779.0 0.000000
2452780.0 0.000000
2452781.0 1366.000000
2452782.0 0.000000
2452783.0 0.000000
2452784.0 0.000000
2452785.0 0.000000
2452786.0 0.000000
2452787.0 0.000000
2452788.0 0.000000
2452789.0 0.000000
2452790.0 0.000000
2452791.0 0.000000
2452792.0 0.000000
2452793.0 0.000000
2452794.0 0.000000
2452795.0 1365.000000
2452796.0 0.000000
2452797.0 0.000000
2452798.0 0.000000
2452799.0 0.000000
2452800.0 0.000000
2452801.0 0.000000
2452802.0 1364.000000
2452803.0 0.000000
2452804.0 0.000000
2452805.0 0.000000
2452806.0 0.000000
2452807.0 0.000000
2452808.0 0.000000
2452809.0 0.000000
2452810.0 0.000000
2452811.0 0.000000
2452812.0 0.000000
2452813.0 0.000000
2452814.0 0.000000
2452815.0 0.000000
2452816.0 0.000000
2452817.0 0.000000
2452818.0 0.000000
2452819.0 0.000000
2452820.0 0.000000
2452821.0 0.000000
2452822.0 0.000000
2452823.0 1364.000000
2452824.0 0.000000
2452825.0 0.000000
2452826.0 0.000000
2452827.0 0.000000
2452828.0 0.000000
2452829.0 0.000000
2452830.0 0.000000
2452831.0 0.000000
2452832.0 0.000000
2452833.0 0.000000
2452834.0 0.000000
2452835.0 0.000000
2452836.0 0.000000
2452837.0 1366.000000
2452838.0 0.000000
2452839.0 0.000000
2452840.0 0.000000
2452841.0 0.000000
2452842.0 0.000000
2452843.0 0.000000
2452844.0 1365.000000
2452845.0 0.000000
2452846.0 0.000000
2452847.0 0.000000
2452848.0 0.000000
2452849.0 0.000000
2452850.0 0.000000
2452851.0 1366.000000
2452852.0 0.000000
2452853.0 0.000000
2452854.0 0.000000
2452855.0 0.000000
2452856.0 0.000000
2452857.0 0.000000
