SORCE/TIM
Version: v19L3
2458566.5 1360.719700
2458567.5 1360.705500
2458568.5 1360.664000
2458569.5 1360.642700
2458570.5 1360.614400
2458571.5 1360.638500
2458572.5 NaN
2458573.5 1360.671800
2458574.5 1360.642500
2458575.5 1360.605900
2458576.5 1360.635100
2458577.5 1360.653900
2458578.5 1360.695200
2458579.5 1360.664800
2458580.5 1360.730000
2458581.5 1360.709200
2458582.5 1360.708900
2458583.5 1360.696500
2458584.5 1360.555700
2458585.5 1360.479200
2458586.5 1360.368200
2458587.5 1360.330400
2458588.5 1360.351600
2458589.5 1360.375600
2458590.5 1360.501600
2458591.5 1360.618300
2458592.5 1360.638200
2458593.5 1360.718100
2458594.5 1360.667900
2458595.5 1360.648600
2458596.5 NaN
2458597.5 NaN
2458598.5 NaN
2458599.5 NaN
2458600.5 NaN
2458601.5 NaN
2458602.5 NaN
2458603.5 NaN
2458604.5 NaN
2458605.5 NaN
2458606.5 1360.639200
2458607.5 1360.606100
2458608.5 1360.657800
2458609.5 1360.694900
2458610.5 1360.649300
2458611.5 1360.653600
2458612.5 1360.614800
2458613.5 1360.566500
2458614.5 1360.531300
2458615.5 1360.537600
2458616.5 1360.579400
2458617.5 1360.621200
2458618.5 1360.709500
2458619.5 1360.736600
2458620.5 1360.733700
2458621.5 1360.677900
2458622.5 1360.699200
2458623.5 1360.722800
2458624.5 1360.758400
2458625.5 NaN
2458626.5 NaN
2458627.5 NaN
2458628.5 NaN
2458629.5 NaN
2458630.5 1360.674300
2458631.5 1360.655800
2458632.5 1360.703900
2458633.5 1360.762200
2458634.5 NaN
2458635.5 NaN
2458636.5 NaN
2458637.5 NaN
2458638.5 NaN
2458639.5 NaN
2458640.5 NaN
2458641.5 NaN
2458642.5 NaN
2458643.5 NaN
2458644.5 1360.802500
2458645.5 1360.818000
2458646.5 1360.788500
2458647.5 1360.759600
2458648.5 1360.661500
2458649.5 1360.635700
2458650.5 1360.604800
2458651.5 1360.580000
2458652.5 1360.582400
2458653.5 1360.599800
2458654.5 1360.593100
2458655.5 1360.590700
2458656.5 1360.591900
2458657.5 1360.598500
2458658.5 1360.583700
2458659.5 1360.613000
2458660.5 1360.616300
2458661.5 1360.633200
2458662.5 1360.634700
2458663.5 NaN
2458664.5 1360.702900
2458665.5 1360.747100
2458666.5 1360.806800
2458667.5 1360.776400
2458668.5 1360.775000
2458669.5 1360.784800
2458670.5 1360.761700
2458671.5 1360.747400
2458672.5 1360.745000
2458673.5 1360.694900
2458674.5 1360.691500
2458675.5 1360.664700
2458676.5 1360.683800
2458677.5 1360.677000
2458678.5 1360.654900
2458679.5 1360.656800
2458680.5 1360.669200
2458681.5 1360.678100
2458682.5 1360.619800
2458683.5 1360.610600
2458684.5 1360.608600
2458685.5 1360.617600
2458686.5 1360.624600
2458687.5 1360.614000
2458688.5 1360.664600
2458689.5 1360.701100
2458690.5 1360.738800
2458691.5 1360.723700
2458692.5 1360.714100
2458693.5 1360.759500
2458694.5 1360.767000
2458695.5 1360.737800
2458696.5 1360.717400
2458697.5 1360.700200
2458698.5 1360.720400
2458699.5 1360.744500
2458700.5 1360.721000
2458701.5 1360.691700
2458702.5 1360.672200
2458703.5 1360.666100
2458704.5 1360.695700
2458705.5 1360.664900
2458706.5 1360.641800
2458707.5 1360.621400
2458708.5 1360.597500
2458709.5 1360.588800
2458710.5 1360.605600
2458711.5 1360.652900
2458712.5 1360.603200
2458713.5 1360.631000
2458714.5 1360.649900
2458715.5 1360.635100
2458716.5 1360.649000
2458717.5 1360.666400
2458718.5 1360.682100
2458719.5 1360.676600
2458720.5 1360.659500
2458721.5 1360.698500
2458722.5 1360.706500
2458723.5 1360.716400
2458724.5 1360.725700
2458725.5 1360.708600
2458726.5 1360.675300
2458727.5 1360.676100
2458728.5 1360.623100
2458729.5 1360.615700
2458730.5 1360.673400
2458731.5 1360.698700
2458732.5 1360.673100
2458733.5 1360.674400
2458734.5 1360.662200
2458735.5 1360.679700
2458736.5 1360.657200
2458737.5 1360.668900
2458738.5 1360.630800
2458739.5 1360.636000
2458740.5 1360.662200
2458741.5 1360.648900
2458742.5 1360.660400
2458743.5 1360.632700
2458744.5 1360.669800
2458745.5 1360.674700
2458746.5 1360.686000
2458747.5 1360.681000
2458748.5 1360.696800
2458749.5 1360.673700
2458750.5 1360.661700
2458751.5 1360.716500
2458752.5 1360.650400
2458753.5 1360.671300
2458754.5 1360.686000
2458755.5 1360.651900
2458756.5 1360.635500
2458757.5 1360.664500
2458758.5 1360.662700
2458759.5 1360.658400
2458760.5 1360.684800
2458761.5 1360.659800
2458762.5 1360.674800
2458763.5 1360.649700
2458764.5 1360.636900
2458765.5 1360.661700
2458766.5 1360.643200
2458767.5 1360.660400
2458768.5 1360.629400
2458769.5 1360.645700
2458770.5 1360.628200
2458771.5 1360.640200
2458772.5 1360.647100
2458773.5 1360.711900
2458774.5 1360.671100
2458775.5 1360.670900
2458776.5 1360.703500
2458777.5 1360.665700
2458778.5 1360.692200
2458779.5 1360.675900
2458780.5 1360.627100
2458781.5 1360.644600
2458782.5 1360.650400
2458783.5 1360.664000
2458784.5 1360.643500
2458785.5 1360.662400
2458786.5 1360.658100
2458787.5 1360.651500
2458788.5 1360.650900
2458789.5 1360.652000
2458790.5 1360.650500
2458791.5 1360.629800
2458792.5 1360.642300
2458793.5 1360.619500
2458794.5 1360.623800
2458795.5 1360.600700
2458796.5 1360.592700
2458797.5 1360.603300
2458798.5 1360.630200
2458799.5 1360.591300
2458800.5 1360.644600
2458801.5 1360.685900
2458802.5 1360.681500
2458803.5 1360.675800
2458804.5 1360.691600
2458805.5 1360.679100
2458806.5 1360.671400
2458807.5 1360.651200
2458808.5 1360.670200
2458809.5 1360.704200
2458810.5 1360.649900
2458811.5 1360.670300
2458812.5 1360.659400
2458813.5 1360.655400
2458814.5 1360.653100
2458815.5 1360.653700
2458816.5 1360.644500
2458817.5 1360.641900
2458818.5 1360.618300
2458819.5 1360.663900
2458820.5 1360.688200
2458821.5 1360.655500
2458822.5 1360.670100
2458823.5 1360.650400
2458824.5 1360.668700
2458825.5 1360.670700
2458826.5 1360.680500
2458827.5 1360.658300
2458828.5 1360.675200
2458829.5 1360.684700
2458830.5 1360.639700
2458831.5 1360.667000
2458832.5 1360.694200
2458833.5 1360.699200
2458834.5 1360.676600
2458835.5 1360.667500
2458836.5 1360.679200
2458837.5 1360.646100
2458838.5 1360.639500
2458839.5 1360.670200
2458840.5 1360.643400
2458841.5 1360.663200
2458842.5 1360.638100
2458843.5 1360.637700
2458844.5 1360.649300
2458845.5 1360.617400
2458846.5 1360.624900
2458847.5 1360.606100
2458848.5 1360.599600
2458849.5 1360.608400
2458850.5 1360.566700
2458851.5 1360.658800
2458852.5 1360.629700
2458853.5 1360.651400
2458854.5 1360.629200
2458855.5 1360.629000
2458856.5 1360.694900
2458857.5 1360.741300
2458858.5 1360.770000
2458859.5 1360.746000
2458860.5 1360.735900
2458861.5 1360.701000
2458862.5 1360.695900
2458863.5 1360.704700
2458864.5 1360.671500
2458865.5 1360.688000
2458866.5 1360.668200
2458867.5 1360.664600
2458868.5 1360.687600
2458869.5 1360.648400
2458870.5 1360.632400
2458871.5 1360.656400
2458872.5 1360.652800
2458873.5 1360.627100
2458874.5 1360.631100
2458875.5 1360.596000
2458876.5 1360.615700
2458877.5 1360.619900
2458878.5 1360.664900
2458879.5 1360.717000
2458880.5 1360.698800
2458881.5 1360.730300
2458882.5 1360.696000
2458883.5 1360.697700
2458884.5 1360.678900
2458885.5 1360.703200
2458886.5 1360.692800
2458887.5 1360.693100
2458888.5 1360.705600
2458889.5 1360.725900
2458890.5 1360.662000
2458891.5 1360.665700
2458892.5 1360.658400
2458893.5 1360.657600
2458894.5 1360.659000
2458895.5 1360.610400
2458896.5 1360.668400
2458897.5 1360.646800
2458898.5 1360.643300
2458899.5 1360.595600
2458900.5 1360.590900
2458901.5 1360.655400
2458902.5 1360.631000
2458903.5 1360.629100
2458904.5 1360.634800
2458905.5 1360.612600
